id,label
0,2
1,9
2,3
3,3
4,0
5,5
6,2
7,2
8,3
9,4
10,1
11,3
12,3
13,4
14,0
15,1
16,3
17,1
18,5
19,0
20,0
21,3
22,2
23,5
24,7
25,0
26,9
27,5
28,14
29,1
30,13
31,3
32,9
33,3
34,2
35,5
36,5
37,4
38,2
39,3
40,3
41,1
42,0
43,5
44,2
45,3
46,3
47,5
48,3
49,3
50,9
51,1
52,1
53,0
54,9
55,0
56,2
57,3
58,9
59,3
60,9
61,2
62,2
63,14
64,7
65,2
66,0
67,1
68,3
69,2
70,0
71,0
72,5
73,1
74,0
75,2
76,3
77,3
78,9
79,5
80,2
81,0
82,2
83,2
84,8
85,0
86,0
87,9
88,1
89,0
90,9
91,2
92,2
93,0
94,3
95,3
96,5
97,3
98,13
99,2
100,14
101,0
102,3
103,9
104,2
105,6
106,3
107,0
108,3
109,1
110,9
111,2
112,5
113,0
114,0
115,5
116,0
117,9
118,2
119,3
120,5
121,2
122,3
123,9
124,2
125,1
126,5
127,9
128,1
129,0
130,5
131,3
132,3
133,0
134,3
135,1
136,11
137,5
138,1
139,0
140,5
141,9
142,3
143,1
144,5
145,5
146,0
147,5
148,1
149,1
150,2
151,0
152,0
153,5
154,3
155,2
156,9
157,5
158,10
159,5
160,9
161,1
162,3
163,9
164,2
165,3
166,9
167,10
168,5
169,5
170,2
171,8
172,5
173,4
174,5
175,6
176,9
177,5
178,0
179,3
180,1
181,5
182,9
183,0
184,3
185,3
186,2
187,10
188,1
189,0
190,5
191,1
192,3
193,9
194,2
195,3
196,2
197,5
198,4
199,5
200,9
201,2
202,3
203,1
204,3
205,2
206,2
207,9
208,9
209,5
210,2
211,6
212,0
213,1
214,3
215,0
216,14
217,9
218,5
219,5
220,5
221,5
222,3
223,5
224,0
225,5
226,1
227,10
228,9
229,5
230,9
231,9
232,7
233,0
234,1
235,8
236,2
237,4
238,4
239,8
240,5
241,9
242,0
243,0
244,4
245,5
246,14
247,2
248,2
249,1
250,5
251,9
252,6
253,3
254,2
255,5
256,5
257,2
258,9
259,5
260,5
261,9
262,1
263,0
264,3
265,0
266,5
267,5
268,3
269,5
270,0
271,9
272,0
273,5
274,2
275,2
276,2
277,0
278,1
279,2
280,2
281,3
282,2
283,5
284,2
285,0
286,9
287,2
288,8
289,3
290,5
291,3
292,0
293,1
294,1
295,0
296,3
297,1
298,0
299,9
300,9
301,3
302,5
303,14
304,1
305,9
306,9
307,5
308,3
309,3
310,2
311,3
312,2
313,9
314,0
315,2
316,9
317,5
318,5
319,9
320,9
321,1
322,9
323,2
324,3
325,2
326,2
327,5
328,9
329,1
330,3
331,14
332,0
333,0
334,3
335,8
336,1
337,9
338,5
339,0
340,1
341,3
342,3
343,0
344,0
345,9
346,5
347,0
348,1
349,5
350,2
351,2
352,2
353,9
354,1
355,2
356,0
357,13
358,3
359,9
360,5
361,8
362,2
363,9
364,5
365,2
366,9
367,2
368,6
369,0
370,5
371,2
372,0
373,9
374,5
375,5
376,1
377,9
378,0
379,13
380,9
381,2
382,9
383,5
384,0
385,0
386,3
387,9
388,0
389,4
390,1
391,5
392,3
393,3
394,0
395,1
396,0
397,3
398,1
399,5
400,2
401,4
402,9
403,9
404,9
405,9
406,3
407,9
408,4
409,0
410,0
411,4
412,2
413,9
414,2
415,14
416,1
417,3
418,9
419,0
420,4
421,2
422,5
423,3
424,4
425,0
426,1
427,3
428,0
429,6
430,9
431,0
432,2
433,2
434,2
435,5
436,2
437,9
438,9
439,9
440,1
441,3
442,5
443,1
444,9
445,1
446,3
447,2
448,9
449,9
450,3
451,1
452,0
453,5
454,3
455,0
456,1
457,9
458,7
459,0
460,9
461,0
462,2
463,0
464,1
465,0
466,0
467,2
468,3
469,1
470,0
471,2
472,0
473,3
474,0
475,1
476,3
477,2
478,0
479,3
480,1
481,1
482,0
483,2
484,9
485,3
486,2
487,0
488,1
489,13
490,3
491,2
492,0
493,9
494,1
495,3
496,9
497,1
498,2
499,2
500,7
501,0
502,12
503,3
504,5
505,0
506,2
507,1
508,2
509,2
510,2
511,3
512,9
513,9
514,9
515,5
516,5
517,8
518,0
519,1
520,2
521,3
522,2
523,10
524,1
525,0
526,3
527,9
528,5
529,9
530,5
531,3
532,9
533,9
534,2
535,9
536,0
537,1
538,9
539,5
540,3
541,2
542,9
543,9
544,1
545,1
546,9
547,4
548,9
549,0
550,1
551,3
552,1
553,2
554,2
555,9
556,3
557,9
558,0
559,3
560,9
561,9
562,4
563,3
564,3
565,9
566,0
567,0
568,5
569,3
570,9
571,5
572,4
573,3
574,2
575,1
576,2
577,2
578,2
579,4
580,3
581,5
582,2
583,4
584,2
585,1
586,9
587,2
588,1
589,3
590,3
591,5
592,7
593,5
594,2
595,12
596,2
597,5
598,4
599,6
600,9
601,2
602,3
603,5
604,0
605,1
606,3
607,9
608,9
609,9
610,9
611,2
612,2
613,2
614,3
615,5
616,5
617,0
618,0
619,3
620,1
621,5
622,5
623,3
624,1
625,0
626,5
627,9
628,5
629,1
630,2
631,0
632,8
633,1
634,5
635,0
636,3
637,5
638,5
639,10
640,2
641,5
642,9
643,1
644,9
645,3
646,2
647,1
648,1
649,1
650,2
651,2
652,9
653,9
654,2
655,9
656,9
657,3
658,2
659,2
660,0
661,0
662,9
663,2
664,1
665,1
666,0
667,14
668,5
669,2
670,5
671,3
672,9
673,0
674,1
675,3
676,5
677,9
678,8
679,5
680,5
681,5
682,3
683,9
684,5
685,0
686,0
687,5
688,9
689,1
690,2
691,0
692,4
693,5
694,3
695,1
696,5
697,5
698,5
699,5
700,0
701,5
702,2
703,2
704,3
705,6
706,9
707,1
708,3
709,0
710,0
711,9
712,14
713,5
714,5
715,2
716,3
717,0
718,0
719,9
720,3
721,14
722,1
723,1
724,7
725,2
726,1
727,0
728,1
729,2
730,3
731,5
732,2
733,0
734,1
735,2
736,5
737,5
738,2
739,12
740,11
741,9
742,2
743,3
744,9
745,4
746,5
747,1
748,3
749,0
750,0
751,7
752,3
753,2
754,2
755,0
756,9
757,3
758,9
759,5
760,5
761,0
762,9
763,1
764,1
765,5
766,9
767,3
768,0
769,14
770,1
771,3
772,9
773,5
774,1
775,3
776,14
777,1
778,6
779,0
780,5
781,10
782,9
783,4
784,2
785,0
786,5
787,0
788,9
789,3
790,1
791,9
792,1
793,4
794,3
795,1
796,6
797,8
798,5
799,3
800,0
801,6
802,9
803,0
804,3
805,9
806,5
807,0
808,9
809,1
810,9
811,3
812,3
813,2
814,4
815,0
816,9
817,0
818,9
819,3
820,5
821,0
822,3
823,0
824,1
825,2
826,3
827,1
828,3
829,2
830,0
831,8
832,1
833,2
834,0
835,2
836,5
837,2
838,5
839,5
840,9
841,3
842,2
843,2
844,3
845,0
846,1
847,0
848,3
849,0
850,2
851,5
852,2
853,4
854,2
855,2
856,10
857,5
858,1
859,5
860,3
861,9
862,2
863,0
864,3
865,0
866,0
867,9
868,3
869,5
870,5
871,4
872,3
873,0
874,2
875,8
876,2
877,2
878,0
879,3
880,0
881,9
882,3
883,9
884,1
885,7
886,1
887,2
888,1
889,5
890,3
891,9
892,0
893,9
894,5
895,0
896,6
897,2
898,0
899,2
900,0
901,12
902,2
903,3
904,9
905,0
906,5
907,9
908,2
909,0
910,4
911,3
912,2
913,1
914,9
915,5
916,9
917,9
918,9
919,1
920,5
921,3
922,9
923,2
924,5
925,5
926,9
927,9
928,1
929,5
930,5
931,0
932,1
933,0
934,2
935,3
936,5
937,2
938,0
939,3
940,2
941,8
942,0
943,9
944,1
945,0
946,3
947,1
948,2
949,5
950,1
951,3
952,13
953,3
954,2
955,0
956,1
957,0
958,9
959,2
960,0
961,1
962,12
963,3
964,3
965,3
966,1
967,9
968,0
969,0
970,1
971,3
972,2
973,7
974,9
975,1
976,2
977,5
978,9
979,5
980,0
981,9
982,3
983,9
984,2
985,0
986,5
987,7
988,2
989,1
990,2
991,0
992,2
993,3
994,3
995,5
996,3
997,2
998,0
999,9
1000,9
1001,3
1002,5
1003,1
1004,3
1005,0
1006,9
1007,3
1008,1
1009,5
1010,1
1011,1
1012,0
1013,9
1014,1
1015,1
1016,13
